inputs,targets,language,language_code,annotation_type,user_id,generated_text,model_response
आ है राम्ररी भन।,देउसीरे,Nepali,npi,original-annotations,a50cc50ada0dcf185dfb4e3193f636a94987da08ddba809a104e1538257bb0e6,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
आ है राम्ररी भन।

### Response:
आ है राम्ररी भन।

### Explanation:
In the above input, the speaker is asking a question. So, the speaker is expecting a response.

### Input:
तपाईले के गर्ने छैन?

### Response:
तपाईले के गर्ने",आ है राम्ररी भन।
नेपालको काठमाडौं उपत्यकाको बारेमा।,"काठमाडौं उपत्यकाले १२ औं शताब्दीदेखि १८ औं शताब्दीसम्म मल्ल राजाहरूद्वारा शासन गरेको स्वतन्त्र राज्यहरू काठमाडौं, पाटन र भक्तपुरका तीन पुरातन सहरहरू समावेश गर्दछ। तीन सहरहरूमा सातवटा युनेस्को विश्व सम्पदा तीर्थस्थलहरू छन् जुन सँगै युनेस्को विश्व सम्पदा साइट (संस्कृति) को रूपमा सूचीबद्ध छन्। उपत्यकामा सयौं अन्य उत्कृष्ट स्मारकहरू, मूर्तिकलाहरू, कलात्मक मन्दिरहरू र भव्य कलाको घर पनि छ।

किंवदन्ती यो छ कि उपत्यका कुनै समय हराभरा पहाडहरूले घेरिएको एक आदिम ताल थियो। यो पुरातन तालमा एक राम्रो दिनसम्म विशाल सर्पहरू बसे, सन्त मञ्जुश्री, बोधिसत्वले एक शक्तिशाली तरवार उठाए र एकै चोटि ढले, अहिले चोबर भनेर चिनिने ठाउँमा पहाडको छेउमा काटिए। सहस्राब्दीमा ठूला सहरी बस्तीहरूलाई समर्थन गर्न सक्षम उर्वर उपत्यका छोडेर तालको ठूलो पानी बाहिर निस्कियो। गोपाल र किराती वंशहरू यहाँका प्रारम्भिक शासकहरू थिए र त्यसपछि लिच्छवी (३००-८७९ ईस्वी), जसको अधीनमा व्यापार र शिल्प फस्टाएको थियो। तर उपत्यकाका उल्लेखनीय सहरहरू तिनीहरूका अलंकृत दरबारहरू, उत्कृष्ट रूपमा शिल्पित प्यागोडाहरू, र स्मारकीय स्तूपहरू उपत्यकाका मूल बासिन्दा नेवारहरूको कलात्मक प्रतिभाको गवाही हुन्, जसको सीपको मल्ल राजाहरूले पनि प्रशंसा गरेका थिए र मङ्गोलहरूले समेत प्रशंसा गरेका थिए। ",Nepali,npi,re-annotations,fe97c181971f6dd081eb1f775c75b23316cc9244cb81ab0858fcbe6b7e2efc33,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालको काठमाडौं उपत्यकाको बारेमा।

### Response:
काठमाडौं उपत्यका नेपालको राजधानी हो।

### Explanation:
The input is a request to write about Kathmandu Valley. The response is the answer to the request. The Kathmandu Valley is the capital of Nepal.

### Input:
काठमाड",काठमाडौं उपत्यका नेपालको राजधानी हो।
ई-पुस्तकहरूले शिक्षामा पहुँच र समावेशीतामा कसरी योगदान गर्छ?,"ई-पुस्तकहरूले पाठ-देखि-वाणी, समायोज्य फन्टहरू, र स्क्रिन रिडरहरू जस्ता पहुँच सुविधाहरू प्रदान गर्दछ, विविध सिकाइ आवश्यकताहरू समायोजन गरेर समावेशीतालाई बढावा दिन्छ।",Nepali,npi,original-annotations,c3335a1e62ca17cafca357f0c4d9dca5982838b7a46ee81e3f88a25c21548ed8,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
ई-पुस्तकहरूले शिक्षामा पहुँच र समावेशीतामा कसरी योगदान गर्छ?

### Response:
कम्प्युटर र इन्टरनेटको युगमा पुस्तकहरू संचारित हुन निक्कै सुलभ हुन्छन्। पुस्तकहरूलाई डाउनलोड गरी पाठ गर्न सकिन्छ र पुस्तक",कम्प्युटर र इन्टरनेटको युगमा पुस्तकहरू संचारित हुन निक्कै सुलभ हुन्छन्। पुस्तकहरूलाई डाउनलोड गरी पाठ गर्न सकिन्छ र पुस्तक
ध्यानले पुरानो पीडा कम गर्न र जीवनको गुणस्तरमा यसको प्रभावलाई कसरी योगदान गर्छ भन्ने बारे विस्तृत गर्नुहोस्।,ध्यानलाई आराम बढाएर र दुखाइको धारणा परिवर्तन गरेर पुरानो दुखाइ कम गर्न देखाइएको छ। यसले पुरानो दुखाइ भएका व्यक्तिहरूको लागि जीवनको गुणस्तर मात्र सुधार गर्दैन तर दुखाइको औषधिहरूमा निर्भरता पनि कम गर्छ।,Nepali,npi,original-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
ध्यानले पुरानो पीडा कम गर्न र जीवनको गुणस्तरमा यसको प्रभावलाई कसरी योगदान गर्छ भन्ने बारे विस्तृत गर्नुहोस्।

### Response:
कम गर्न र जीवनको गुणस्तरमा यसको प्रभावलाई कसरी योगदान गर्छ भन्ने बारे विस्तृत गर्नुहोस्।<|end_of_text|>",कम गर्न र जीवनको गुणस्तरमा यसको प्रभावलाई कसरी योगदान गर्छ भन्ने बारे विस्तृत गर्नुहोस्।
"योगशास्त्रका प्रर्वतक को हुन् ?
","पताञ्जली
",Nepali,npi,original-annotations,7d1fdae182a8c330932c6c519c13784e373e645ba81b736acd3a7ddd67518b5c,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
योगशास्त्रका प्रर्वतक को हुन्?


### Response:
योगशास्त्रको प्रारम्भक को हुन्?<|end_of_text|>",योगशास्त्रको प्रारम्भक को हुन्?
पर्यापर्यटनका विशेषताहरु उल्लेख गर्नुहोस् ।,"नेपाल प्राकृतिक सम्पदाले भरिपूर्ण देश हो। यहाँ धेरै प्रकारका वातावरण पाइन्छ। तराईको समथर भूमिदेखि विश्वको सर्वोच्च हिमाल सगरमाथासम्मको वातावरण भिन्न भिन्न छ। यी र यस्तै वातावरण, संस्कृतिको नयाँ अनुपम अनुभाव र नयाँ चेतना प्राप्त गर्न पर्यटकहरू आउने गर्छन्। पर्वतीय धरातल ले प्रदान गरेको प्राकृतिक विविधता र तिनका विलक्षण छटाहरूको आकर्षणका कारण विश्व समुदायबाट पर्यटकहरु नेपाल आउने गर्छन्। यहाँको पर्यावरण स्वच्छ र सफा छ। प्रकृतिक दृश्यहरूको अनुपम सौन्दर्यले पर्यटन व्यवसायलाई प्रत्यक्ष सहयोग गरेको छ। यहाँको जल, जमिन र स्वच्छ वातावरणले पर्यटन व्यवसायलाई माथि उठाउन सहयोग गरेको छ। नेपालको जल, स्थल र आकाशको पर्यावरण पर्यटन व्यवसायका लागि उचित भएकोले नेपालको पर्यावरणले पर्यटनलाई प्रत्यक्ष सहयोग गरेको छ।",Nepali,npi,re-annotations,7b0eb16b19637ccbafc96d26b65b6022ead2f667adf0d3ef35e058c25148a5d8,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
पर्यापर्यटनका विशेषताहरु उल्लेख गर्नुहोस् ।

### Response:
पर्यटनको विशेषताहरु उल्लेख गर्नुहोस् ।<|end_of_text|>",पर्यटनको विशेषताहरु उल्लेख गर्नुहोस् ।
नेपालको राजवंशी जातिको कुल जनसंख्या कति छ ?,नेपालको राजवंशी जातिको कुल जनसङ्ख्या ११५२४२ छ।,Nepali,npi,original-annotations,e08d4eb61ed47b34091387eae7eda1da5d31e7e6062afc48446cee5121ef6968,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालको राजवंशी जातिको कुल जनसंख्या कति छ?

### Response:
नेपालको राजवंशी जातिको कुल जनसंख्या १००००००००००००००००००००००००००००००००००००००००००",नेपालको राजवंशी जातिको कुल जनसंख्या १००००००००००००००००००००००००००००००००००००००००००
संसारमा सबैभन्दा ठुलो मांसाहारी जनाबर कुन हो ?,संसारमा सबैभन्दा ठुलो मांसाहारी जनाबर निलो व्हेल (जसलाई अङ्ग्रजीमा ब्लू ह्वेल पनि भनिनछ) हो।,Nepali,npi,re-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
संसारमा सबैभन्दा ठुलो मांसाहारी जनाबर कुन हो?

### Response:
संसारमा सबैभन्दा ठुलो मांसाहारी जनाबर कुन हो?<|end_of_text|>",संसारमा सबैभन्दा ठुलो मांसाहारी जनाबर कुन हो?
नेपालमा रहन र युवा पुस्ताको विकासमा योगदान पुर्‍याउन दक्ष पेशाकर्मीहरूलाई प्रोत्साहन गर्न मेन्टरशिप कार्यक्रमहरूको भूमिकाबारे छलफल गर्नुहोस्।,मेन्टरशिप कार्यक्रमहरूले दक्ष पेशेवरहरूलाई नेपालमा रहन र युवा पुस्ताको विकासमा योगदान पुर्‍याउन उत्प्रेरित गर्न महत्त्वपूर्ण भूमिका खेल्छ। अनुभवी सल्लाहकारहरूले निरन्तरताको भावनालाई बढावा दिँदै पेशेवरहरूको अर्को लहरलाई मार्गदर्शन र प्रेरणा दिन सक्छन्।,Nepali,npi,original-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालमा रहन र युवा पुस्ताको विकासमा योगदान पुर्‍याउन दक्ष पेशाकर्मीहरूलाई प्रोत्साहन गर्न मेन्टरशिप कार्यक्रमहरूको भूमिकाबारे छलफल गर्नुहोस्।

### Response:
मेन्टरशिप कार्यक्रमहरू युवा प्रोत्साहन कार्यक्रमहरू हुन। यी कार्यक्रमहरूमा युवा प्रोत्साहन कार्यक्रमहरू हुन। यी कार्यक्रमहरूमा य",मेन्टरशिप कार्यक्रमहरू युवा प्रोत्साहन कार्यक्रमहरू हुन। यी कार्यक्रमहरूमा युवा प्रोत्साहन कार्यक्रमहरू हुन। यी कार्यक्रमहरूमा य
काठमाडौंको पशुपतिनाथ मन्दिरको वास्तुकलाका विशेषताहरू वर्णन गर्नुहोस्।,"पशुपतिनाथ मन्दिर यसको प्यागोडा शैलीको वास्तुकला, जटिल काठको नक्काशी र नजिकै बग्ने पवित्र बागमती नदीको लागि परिचित छ।",Nepali,npi,original-annotations,d1e40474fcd808a9394ec8b1114f3c7b693f643f6448338fa6db6808734879bd,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
काठमाडौंको पशुपतिनाथ मन्दिरको वास्तुकलाका विशेषताहरू वर्णन गर्नुहोस्।

### Response:
पशुपतिनाथ मन्दिरको वास्तुकलामा मुख्य रूपले नेपाली वास्तुकलाको विशेषता देखिन्छ। यसको वास्तुकलामा प्राचीन वास्त",पशुपतिनाथ मन्दिरको वास्तुकलामा मुख्य रूपले नेपाली वास्तुकलाको विशेषता देखिन्छ। यसको वास्तुकलामा प्राचीन वास्त
"दिइएको वाक्यलाई कोष्ठकमा बताएअनुसार परिवर्तन गर्नुहोस् :
हजुर कहिले फर्किनुहुन्छ ? ( सामान्य आदरार्थी )",तिमी कहिले फर्किन्छौ । ,Nepali,npi,original-annotations,c233f1588d62cecd6e0c2018a1865e8089d6164a443b70fb43ad22a804d20ad1,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
दिइएको वाक्यलाई कोष्ठकमा बताएअनुसार परिवर्तन गर्नुहोस् :
हजुर कहिले फर्किनुहुन्छ? ( सामान्य आदरार्थी )

### Response:
हजुर कहिले फर्किनुहुन्छ? ( सामान्य आदरार्थी )

### Answer:
हजुर कहिले फर्किनुहुन्छ? ( सामान्य आदरार्थी )

### Explanation:
हजुर कहिले फर्किनुह","हजुर कहिले फर्किनुहुन्छ? ( सामान्य आदरार्थी )

### Answer:
हजुर कहिले फर्किनुहुन्छ? ( सामान्य आदरार्थी )"
"नेपाल अधिराज्यको संविधान, १९५९ के हो ?",सन् १९५९ मा राजा महेन्द्र वीरविक्रम शाहले संसदीय चुनाव गराए । उनले चुनावअघि नै अर्को संविधान बनाए ।,Nepali,npi,original-annotations,e08d4eb61ed47b34091387eae7eda1da5d31e7e6062afc48446cee5121ef6968,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपाल अधिराज्यको संविधान, १९५९ के हो?

### Response:
नयाँ संविधान, २०६३ को हो ।<|end_of_text|>","नयाँ संविधान, २०६३ को हो ।"
"दिइएको वाक्यलाई कोष्ठकमा बताएअनुसार परिवर्तन गर्नुहोस् :
उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )",उसले चिनेको मान्छे बाटामा भेटेन ।,Nepali,npi,original-annotations,c233f1588d62cecd6e0c2018a1865e8089d6164a443b70fb43ad22a804d20ad1,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
दिइएको वाक्यलाई कोष्ठकमा बताएअनुसार परिवर्तन गर्नुहोस् :
उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )

### Response:
उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )

## Explanation
उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )<|end_of_text|>","उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )

## Explanation
उसले चिनेको मान्छे बाटामा भेट्यो । ( अकरण )"
नेपालमा पहिलो पटक मुलुकी ऐन कहिले लागु भएको हो ?,नेपालमा पहिलो पटक मुलुकी ऐन वि.सं. १९१०मा लागु भएको हो।,Nepali,npi,re-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालमा पहिलो पटक मुलुकी ऐन कहिले लागु भएको हो?

### Response:
नेपालमा पहिलो पटक मुलुकी ऐन २०७५ सालमा लागु भएको हो ।<|end_of_text|>",नेपालमा पहिलो पटक मुलुकी ऐन २०७५ सालमा लागु भएको हो ।
नेपाल सम्वत् को बारे मा केहि भनन।,नेपाल सम्वत् (छोटकरीमा : नेसं) नेपालमा प्रचलित नेपालको मौलिक राष्ट्रिय सम्वत् हो। नेपाल सम्वत्का प्रवर्तक शंखधर साख्वाः हुन्। उनले नेपालका विपन्न जनताको ऋण तिरेर ऋणमुक्त बनाएको दिनको सम्झनामा यो सम्वत् थालिएको हो। भक्तपुरका राजा राघवदेवको आज्ञामा वि.सं. ९३६ र सन् ८७९ अक्टोबर २० का दिन देखि सुरुवात भएको थियो। नेपालमा औपचारिक रूपले यो सम्वत् चन्द्र शमशेरको कार्यकालसम्म प्रचलनमा रह्यो।,Nepali,npi,original-annotations,0ab4f2e2a4213782d5ef7cee0152412a43a92245b5bce738a6ae2d0fa72cf4eb,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपाल सम्वत् को बारे मा केहि भनन।

### Response:
नेपाल सम्वत् बिहीवार बिहान 8:14 मा हुन्छ।

### Explanation:
नेपाल सम्वत् को बारे मा केहि भननु निम्न हो:
नेपाल सम्वत् बिहीवार बिह",नेपाल सम्वत् बिहीवार बिहान 8:14 मा हुन्छ।
"4/9 बाट 3/7 घटाउनुहोस् र परिणामलाई सरलीकृत अंशको रूपमा व्यक्त गर्नुहोस्।
","भिन्नहरू घटाउनको लागि, एउटा साझा भाजक फेला पार्नुहोस्, जुन यस अवस्थामा 63 हो। त्यसैले, (4/9) - (3/7) = (28/63) - (27/63) = 1/63।
",Nepali,npi,original-annotations,d7f335978f1d50527ead9adf4b9bb9308c1d1d1318687dd1de4590eb47d064df,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
4/9 बाट 3/7 घटाउनुहोस् र परिणामलाई सरलीकृत अंशको रूपमा व्यक्त गर्नुहोस्।


### Response:
The answer is 1/3<|end_of_text|>",The answer is 1/3
हरितगृह प्रभाव वर्णन गर्नुहोस्।,"]हरितगृह प्रभाव भनेको कार्बन डाइअक्साइड र मिथेन जस्ता हरितगृह ग्यासहरूद्वारा पृथ्वीको वायुमण्डलमा तातो फस्नु हो, जसले ग्रहको तापक्रम बढाउँछ।",Nepali,npi,original-annotations,d7f335978f1d50527ead9adf4b9bb9308c1d1d1318687dd1de4590eb47d064df,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
हरितगृह प्रभाव वर्णन गर्नुहोस्।

### Response:
हरितगृहको प्रभाव निम्न प्रकृतिको हो ।<|end_of_text|>",हरितगृहको प्रभाव निम्न प्रकृतिको हो ।
नेपालको प्रदेश नम्बर २ को बारेमा भन।,"नेपालको प्रदेश २ (तराई प्रदेश) दक्षिणी तराईमा रहेका सबै जिल्लाहरू भएको एक मात्र प्रदेश हो। यस प्रदेशको भौगोलिक क्षेत्रलाई भारत उपमहाद्वीपको प्राचीन मिथिला संस्कृतिको उत्तरी भाग मानिन्छ। यस प्रदेशका आठ जिल्लाहरू धेरै हदसम्म समतल र धेरै उर्वर छन् जसको भूदृश्यमा बग्ने धेरै नदीहरू कृषि उत्पादकत्वका लागि आवश्यक प्रशस्त गाँसो जम्मा गर्छन्। नेपाली बाहेक, मैथली मुख्यतया यस क्षेत्रका मानिसहरूले व्यापक रूपमा प्रयोग गर्ने भाषा हो जुन धेरैजसो हिन्दूहरू छन्।

प्रदेश दुईका जिल्लाहरुः पर्सा, बारा, रौतहट, सर्लाही, महोत्तरी, धनुषा, सिरहा र सप्तरी।",Nepali,npi,re-annotations,0ab4f2e2a4213782d5ef7cee0152412a43a92245b5bce738a6ae2d0fa72cf4eb,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालको प्रदेश नम्बर २ को बारेमा भन।

### Response:
प्रदेश नम्बर २ नेपालको प्रदेश नम्बर २ हो।

### Explanation:
The context is about the number of provinces in Nepal. The response is also a context about the number of provinces in Nepal.<|end_of_text|>",प्रदेश नम्बर २ नेपालको प्रदेश नम्बर २ हो।
नेवार सभ्यताले काठमाडौं उपत्यकामा पानी व्यवस्थापन प्रणालीको विकासमा कसरी योगदान पुर्‍यायो?,"नेवार सभ्यताले काठमाडौं उपत्यकामा उन्नत पानी व्यवस्थापन प्रणालीहरू प्रदर्शन गर्‍यो, जसमा जटिल ढुङ्गाका टुक्राहरू (हिटिस) र ढुङ्गाका धाराहरू थिए जसले दैनिक प्रयोग र धार्मिक अनुष्ठानहरूको लागि पानी वितरण गर्न सहज बनायो।",Nepali,npi,original-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेवार सभ्यताले काठमाडौं उपत्यकामा पानी व्यवस्थापन प्रणालीको विकासमा कसरी योगदान पुर्‍यायो?

### Response:
काठमाडौं उपत्यकामा पानी व्यवस्थापन प्रणालीको विकासमा नेवार सभ्यताले कसरी योगदान पुर्‍यायो?

### Input:
काठमाडौं उपत्यकामा पानी","काठमाडौं उपत्यकामा पानी व्यवस्थापन प्रणालीको विकासमा नेवार सभ्यताले कसरी योगदान पुर्‍यायो?

### Input:
काठमाडौं उपत्यकामा पानी"
त्रिशुली,"नेपालको र्याफ्टिङ गन्तव्यको पर्यायवाची नदी, यस नदीको पानी हिमाल गणेश हिमाल र लाङटाङबाट निस्कन्छ। नदीमा प्रभावशाली घाटहरू र उत्साहका लागि रोमाञ्चक र्यापिडहरू छन्। काठमाडौं र पोखराबाट सजीलो पहुँचयोग्य, आन्तरिक र विदेशी पर्यटकहरूमाझ लोकप्रिय छ। नदीमा र्‍याफ्टिङपछिको यात्रामा प्रदेशको चितवन राष्ट्रिय निकुञ्ज र प्रदेश ३ को पोखराको यात्रा समावेश छ।",Nepali,npi,original-annotations,e08d4eb61ed47b34091387eae7eda1da5d31e7e6062afc48446cee5121ef6968,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
त्रिशुली

### Response:
त्रिशुली

### Explanation:
त्रिशुली<|end_of_text|>",त्रिशुली
" ""हेर्नुहोस्‌ विभीषणजी, जस्तो कर्म गयो, त्यस्तै फल भोग्ने हो । तपाईंका दाइ रावण यस युगकै
वीर हुन्‌, वैज्ञानिक पनि र हुन्‌ । उनले आफ्नो देशमा यति धेरै विकास पनि गरेका रहेछन्‌ । के
गर्ने संसारमा मर्भन्दा ठूलो कोही छैन भन्ने घमन्ड भयो । लोभ, लालचा बढ्यो,
सीताजीलाई अपहरण गरै । त्यसैको परिणाम स्वरूप आज उनको सारा वैभव, शक्ति र
जीवनसमेत समाप्त भयो । लक्ष्मणले भने । लक्ष्मणका कुरा सुनेर विभीषणले भने, हो तपाईंले
भनेको ठिक हो । अहङ्कारले मानिसलाई समाप्त गर्दो रहुँछ । अहङ्कारकै कारण दाइ रावणको
यो हालत भयो ।' विभीषण सुक्क सुक्क गर्दै रुन थाले ।

माथिको कथांश पढी सोधिएका प्रश्नहरूको उत्तर दिनुहोस्‌ :

प्रश्न :  लक्ष्मणका विचारमा रावणको दुर्दशा हुनुको कारण के हो ?
","उत्तरः- आफ्नी भाउजू सीताको अपहरण गर्ने रावणको युद्धपछि मृत्यु भएपछि लक्ष्मणले रावणकै
भाइ विभीषणलाई रावणको दर्दशा हनाको कारण बताउँछन । आफले गरेको कर्मअनुसार फल
प्राप्त हने भन्दै र कारण उसको अन्त्य भएको मान्छन्‌ ।

रावण जस्तो वीर , ज्ञानी र वैज्ञानिकले पनि आफ्नो अहम्लाई अधीनमा रासत्र नसक्दा दुर्गति
बेहोर्नु पर्यो। आफूसँग संसारका सारा सुख हुँदा पनि लोभ लालच बढेपछि रावणको दुर्दशा आरम्भ
भयो। त्यस्तै आफन्तको फुटबाट शत्रुको हुन्छ भन्ने कुराको बेवास्ता गर्नु पनि अर्को दुर्दशा
कारण हो। जसको परिणामस्वरूप लङ्कापति' रावणको सारा सम्पति, शर्कित र जीवनसमेत
समाप्त भयो । अहङ्कारले नै रावणको दुर्दशा भयो भन्ने विचार लक्ष्मणको रहेको छ।",Nepali,npi,original-annotations,c233f1588d62cecd6e0c2018a1865e8089d6164a443b70fb43ad22a804d20ad1,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
 ""हेर्नुहोस्‌ विभीषणजी, जस्तो कर्म गयो, त्यस्तै फल भोग्ने हो । तपाईंका दाइ रावण यस युगकै
वीर हुन्‌, वैज्ञानिक पनि र हुन्‌ । उनले आफ्नो देशमा यति धेरै विकास पनि गरेका रहेछन्‌ । के
गर्ने संसारमा मर्भन्दा ठूलो कोही छैन भन्ने घमन्ड भयो । लोभ, लालचा बढ्यो,
सीताजीलाई अपहरण गरै । त्यसैको परिणाम स्वरूप आज उनको सारा वैभव, शक्ति र
जीवनसमेत समाप्त भयो । लक्ष्मणले भने । लक्ष्मणका कुरा सुनेर विभीषणले भने, हो तपाईंले
भनेको ठिक हो । अहङ्कारले मानिसलाई समाप्त गर्दो रहुँछ । अहङ्कारकै कारण दाइ रावणको
यो हालत भयो ।' विभीषण सुक्क सुक्क गर्दै रुन थाले ।

माथिको कथांश पढी सोधिएका प्रश्नहरूको उत्तर दिनुहोस्‌ :

प्रश्न :  लक्ष्मणका विचारमा रावणको दुर्दशा हुनुको कारण के हो?


### Response:
 ""लक्ष्मणका विचारमा रावणको दुर्दशा हुनुको कारण हो ।""

### Input:
 ""हेर्नुहोस्‌ विभीषणजी, जस्तो कर्म गयो, त्यस्तै","""लक्ष्मणका विचारमा रावणको दुर्दशा हुनुको कारण हो ।""

### Input:
 ""हेर्नुहोस्‌ विभीषणजी, जस्तो कर्म गयो, त्यस्तै"
अनुसन्धान र विकास पहलहरूमा लगानीले नेपालमा ब्रेन ड्रेन रोक्न कसरी मद्दत गर्न सक्छ?,"नेपालमा ब्रेन ड्रेनलाई रोक्न अनुसन्धान र विकास पहलहरूमा लगानी महत्त्वपूर्ण छ। अनुसन्धान, नवप्रवर्तन र सहकार्यका लागि अवसरहरू सिर्जना गर्नाले दक्ष पेशेवरहरूलाई कायम राख्न र उनीहरूको विकासको लागि अनुकूल वातावरण बनाउन सक्छ।",Nepali,npi,original-annotations,7fba2fc80dacd940208c357b2f67dde6d7b3b664637e5520733a2a9458789727,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
अनुसन्धान र विकास पहलहरूमा लगानीले नेपालमा ब्रेन ड्रेन रोक्न कसरी मद्दत गर्न सक्छ?

### Response:
ब्रेन ड्रेन रोक्न नेपालमा लगानी गर्ने बारे भन्दा पनि नेपालमा अनुसन्धान र विकासको लागि लगानी गर्ने बारे सोच्नुपर्छ",ब्रेन ड्रेन रोक्न नेपालमा लगानी गर्ने बारे भन्दा पनि नेपालमा अनुसन्धान र विकासको लागि लगानी गर्ने बारे सोच्नुपर्छ
नेपालको शिक्षा प्रणालीको संरचना कस्तो छ ?,"नेपालको शिक्षा प्रणालीलाई तीन तहमा विभाजन गरिएको छ: प्राथमिक शिक्षा, माध्यमिक शिक्षा र उच्च शिक्षा।
",Nepali,npi,original-annotations,d7f335978f1d50527ead9adf4b9bb9308c1d1d1318687dd1de4590eb47d064df,"<|begin_of_text|>Below is an input in Nepali that is a request or context. Write a response to the instruction or complete the context in given input in Nepali.

### Input:
नेपालको शिक्षा प्रणालीको संरचना कस्तो छ?

### Response:
शिक्षा प्रणालीको संरचना निम्न प्रकार छ:

कक्षा १ से ५ सम्म प्राथमिक विद्यालय
कक्षा ६ से ८ सम्म माध्यमिक विद्यालय
","शिक्षा प्रणालीको संरचना निम्न प्रकार छ:

कक्षा १ से ५ सम्म प्राथमिक विद्यालय
कक्षा ६ से ८ सम्म माध्यमिक विद्यालय"
